	Gujrati	English
1892	અફઘાનિસ્તાન	Afghanistan
1893	કાબુલ પ્રાંત	Kabul Province
1894	માણાવદર રજવાડું	Bantva Manavadar
1895	કાબુલ નદી	Kabul River
1896	પ્રાંત	Province
1897	આલ્પ્સ પર્વતમાળા	Alps
1898	સ્વાત નદી	Swat River
1899	ભાભર 	Bhabar
1900	બેડની બુગ્યાલ	Bedini Bugyal
1901	છિદ્રાળુતા	Porosity
1902	સુરક્ષા	Security
1903	ખજરાના મંદિર, ઇન્દોર	Khajrana Ganesh Temple
1904	રાજા બીરબલ	Birbal
1905	નિમાડી બોલી	Nimadi language
1906	બાલબોધ લિપિ	Balbodh
1907	જીમૂતવાહન	Jimutavahana
1908	ક્ષિપ્રા નદી	Shipra River
1909	થિમ્ફુ જિલ્લો	Thimphu District
1910	મુંડારી ભાષા	Mundari language
1911	ભુતાન	Bhutan
1913	એન. બિરેન સિંઘ	N. Biren Singh
1914	ઇમ્ફાલ પૂર્વ જિલ્લો	Imphal East district
1915	ઉખરુલ જિલ્લો	Ukhrul district
1916	તિસ્તા નદી	Teesta River
1917	BAN	BGD
1918	ક્ષમાવણી	Kshamavani
1919	ગોમતી નદી 	Gomati River 
1920	સોમ્ગો સરોવર	Lake Tsomgo
1921	રંગીત નદી	Rangeet River
1922	દુગારવાડી ધોધ	Dugarwadi waterfall
1923	નાંદુર મધમેશ્વર પક્ષી અભયારણ્ય	Nandur Madhmeshwar Bird Sanctuary
1924	અરુણ નદી, નેપાળ	Arun River, China–Nepal
1925	તિમણ ગઢ કિલ્લો	Timangarh
1926	પરિક્રમા	Parikrama
1927	મુંબા દેવી મંદિર	Mumba Devi Temple
1928	વાલકેશ્વર મંદિર	Walkeshwar Temple
1929	બોરી બંદર	Bori Bunder
1930	આલમપુર પુરાતત્વ સંગ્રહાલય	Alampur Museum
1931	લખનદેઈ નદી	Lakhandei River
1932	હિમાયત સાગર	Himayat Sagar
1933	સંખેડા ફર્નિચર	Sankheda furniture
1934	ઉરણ ગેસ ટર્બાઈન ઊર્જા મથક	Uran Gas Turbine Power Station
1935	મીઠી નદી, મુંબઈ	Mithi River
1936	બ્રોકન બ્રીજ, ચેન્નઈ	Broken bridge, Chennai
1940	તરલા દલાલ	Tarla Dalal
1941	ઉત્તર પ્રદેશના જિલ્લાઓની યાદી	List of districts of Uttar Pradesh
1942	ફેડ્રિક સેંગર	Frederick Sanger
1943	નૌકાસન	Navasana
1944	ખેચરી મુદ્રા	Khecarī mudrā
1945	રુમટેક બૌદ્ધ મઠ	Rumtek Monastery
1946	મણિપુરના જિલ્લાઓની યાદી	List of districts of Manipur
1947	ચૌરી ચૌરા કાંડ	Chauri Chaura incident
1948	રામગઢ તળાવ	Ramgarh Tal Lake
1949	શાહગઢ 	Shahgarh
1950	બરવાસાગર	Barua Sagar
1951	ભાવિના હસમુખભાઈ પટેલ	Bhavina Hasmukhbhai Patel
1952	શૌર્ય સ્મારક, ભોપાલ	Shaurya Smarak
1953	વામન મંદિર, ખજુરાહો	Vamana Temple, Khajuraho
1954	હુન્ડરુ ધોધ	Hundru Falls
1955	મજલા ખેતર	Terrace 
1956	મણિપુરના જિલ્લાઓ	Districts of Manipur
1957	ચાંપાનેર રોડ રેલ્વે સ્ટેશન	Champaner Road railway station
1958	બાજવા રેલ્વે સ્ટેશન	Bajva railway station
1959	નંદેસરી રેલ્વે સ્ટેશન	Nandesari railway station
1960	રણોલી રેલ્વે સ્ટેશન	Ranoli railway station
1961	ગારો પહાડીઓ	Garo Hills
1962	મા દેવરી મંદિર, ઝારખંડ	Maa Dewri Temple
1963	અમારમકાવુ દુર્ગા મંદિર	Amaramkavu
1964	ઝારખંડ ધામ	Jharkhand Dham
1973	ગાલ્લે, શ્રીલંકા	Galle
1974	શ્રીલંકાના શહેરો	Cities in Sri Lanka
1975	શ્રીલંકા	Sri Lanka
1976	ટ્રિંકોમલી, શ્રીલંકા	Trincomalee
1977	હાપુર જિલ્લો	Hapur district
1978	તાંડવ નૃત્ય	Tandava
1979	વાઇમકારીરી નદી	Waimakariri River
1980	ન્યુઝીલેન્ડ	New Zealand
1981	ક્રાઇસ્ટચર્ચ	Christchurch
1982	કમલા નહેરુ ઉદ્યાન, મુંબઈ	Kamala Nehru Park, Mumbai
1983	હેંગિંગ ગાર્ડન, મુંબઈ	Hanging Gardens of Mumbai
1984	તિલોત્તમા 	Tilottama
1985	કુદરત સમયરેખા	Nature timeline
1992	ઈન્દિરા ગાંધી પ્રિયદર્શિની પુરસ્કાર	Indira Gandhi Priyadarshini Award
1993	કાસગંજ	Kasganj
1994	શામલી જિલ્લો	Shamli district
1995	શામલી	Shamli
1996	સંભલ જિલ્લો	Sambhal district
1997	અનૂપ તળાવ	Lagoon
1998	કૂવો	Water well
1999	ભાગ-દોડ	Stampede
2000	માનવસર્જિત આફત	Man-made disasters
2001	સાંદ્રતા	Concentration
2002	હમ્ફ્રી ડેવી	Humphry Davy
2003	અતાકામા રણ	Atacama Desert
2004	મગોદ ધોધ, કર્ણાટક	Magod Falls
2005	એનઆઈટીકે બીચ	NITK Beach
2006	કાદરી ઉદ્યાન, મેંગલોર	Kadri Park
2007	લેડી શ્રીરામ મહિલા મહાવિદ્યાલય	Lady Shri Ram College for Women
2008	હરે કૃષ્ણ મંદિર, ટોરોન્ટો	Hare Krishna Temple 
2009	કેનેડા	Canada
2010	કાઠિયાવાડ	Kathiawar
2011	મલખમ	Mallakhamba
2012	હરીશ પટેલ	Harish Patel
2013	અથરનાલા સેતુ	Atharanala
2014	કારકાટ ધોધ	Karkat Waterfall
2015	ગીર ગાય	Gyr cattle
2016	કટારી ધોધ, કુન્નુર	Katary Falls
2017	સિંધિયા ઘાટ, વારાણસી	Scindia Ghat
2018	તુલસી ઘાટ, વારાણસી	Tulsi Ghat
2019	પાતગઢ	Patgadh
2020	રામનગર કિલ્લો, વારાણસી	Ramnagar Fort
2021	તિબેટ	Tibet
2022	તુલસી માનસ મંદિર, વારાણસી	Tulsi Manas Mandir
2023	શૃંગેરી	Sringeri
2024	સોરઠ પ્રાંત	Sorath prant
2025	આના સાગર તળાવ, અજમેર	Ana Sagar Lake
2027	અન્નપૂર્ણા	Annapurna 
2028	બોઈસર	Boisar
2029	UTC+૫:૩૦	30
2030	આહોમ રજવાડું	Ahom kingdom
2031	લોટો	Lota 
2032	વિશ્વ રંગમંચ દિવસ	World Theatre Day
2034	ગ્રામગીતા	Gramgeeta
2035	શિંદે છત્રી, પુના	Shinde Chhatri
2036	પાનશેત બંધ 	Panshet Dam
2037	તિલક સ્મારક રંગ મંદિર, પુના	Tilak Smarak Ranga Mandir
2038	રણથંભોર રાષ્ટ્રીય ઉદ્યાન	Ranthambore National Park
2039	કૃત્રિમ હીરા	Cubic zirconia
2040	દરિયાઈ ઓટર	Sea otter
2041	ડેની બોયલ	Danny Boyle
2042	તવી નદી	Tawi River
2043	ચેનાબ નદી	Chenab River
2049	ગાગરોનનો કિલ્લો	Gagron Fort
2050	મહારાષ્ટ્રના કિલ્લાઓ	Forts in Maharashtra
2052	સોનગઢનો કિલ્લો	Songadh Fort
2053	ભુજિયો ડુંગર	Bhujia Hill
2054	વિશ્વ પર્યટન દિન	World Tourism Day
2055	માખનલાલ ચતુર્વેદી	Makhanlal Chaturvedi
2056	બારા-લાચ ઘાટ	Bara-lacha la
2057	ખડી હિંદી બોલી	Khariboli dialect
2058	દોઆબ	Doab
2059	થ્રેશિંગ	Threshing
2060	ખાસી ભાષા	Khasi language
2061	પિંડતારક ક્ષેત્ર, પિંડારા	Pindara, Gujarat
2062	પિંડારી હિમનદી	Pindari Glacier
2065	સાવંતવાડી રોડ રેલ્વે સ્ટેશન	Sawantwadi Road railway station
2066	યુદ્ધ સેવા ચંદ્રક	Yudh Seva Medal
2067	વિનોદ કુમાર ભાટિયા	Vinod Bhatia
2068	વરુણા નદી	Varuna River
2069	સલીમ અલી પક્ષી અભયારણ્ય	Salim Ali Bird Sanctuary
2070	માંડોવી નદી	Mandovi River
2071	ત્રિવેણી ઘાટ, ઋષિકેશ	Triveni Ghat
2072	કેચુઆ ભાષા	Quechuan languages
2073	ગુજરાતી ફિલ્મોની યાદી	List of Gujarati films
2074	મહાદેવ પહાડીઓ	Mahadeo Hills
2075	જય વિલાસ મહેલ, ગ્વાલિયર	Jai Vilas Mahal
2076	ચંબલ વિભાગ 	Chambal division
2077	આદમગઢ ટેકરીઓ	Adamgarh Hills
2081	જેન્સી જેમ્સ	Jancy James
2082	ખંજરી	Kanjira
2084	૨૦૧૭ની ગુજરાતી ફિલ્મોની યાદી	List of Gujarati films of 2017
2086	મંડીયાલી બોલી	Mandeali language
2087	ગોવિંદ ઘાટ, ઉત્તરાખંડ	Govindghat
2088	દુધગંગા નદી	Dudhaganga
2089	ક્રોમા	Cromā
2090	ભારતીય	Indian
2091	નેલ્સન મડેલા આંતરરાષ્ટ્રીય દિન	Mandela Day
2092	એરપોર્ટ્સ ઓથોરીટી ઓફ ઇન્ડિયા	Airports Authority of India
2093	મીકા સિંહ 	Mika Singh
2094	એસ. પી. બાલાસુબ્રમણ્યમ	S. P. Balasubrahmanyam
2095	ગોલા નદી, ઉત્તરાખંડ	Gola River
2096	કેશવપ્રસાદ શ્યામલાલ મૌર્ય	Keshav Prasad Maurya
2098	અમદાવાદના લોકોની યાદી	List of people from Ahmedabad
2099	ગુહ્યેશ્વરી મંદિર, નેપાળ	Guhyeshwari Temple
2100	અમદાવાદમાં શિક્ષણ	Education in Ahmedabad
2101	પચરંગી શક્કરખરો	Purple-rumped sunbird
2102	ત્સરાપ નદી, લડાખ	Tsarap River
2103	આદુનો છોડ	Ginger
2104	ચામુંડી હીલ, મૈસુર	Chamundi Hills
2105	ચિટકુલ, હિમાચલ પ્રદેશ	Chitkul
2107	ISO 639-2	ISO 639
2109	કટાર	Katar 
2110	તખ્ત શ્રી કેશગઢ સાહિબ	Takht Sri Keshgarh Sahib
2111	આનંદપુર સાહિબ	Anandpur Sahib
2112	કાર્ડામોમ હિલ્સ	Cardamom Hills
2113	લિપુલેખ ઘાટ	Lipulekh Pass
2114	કોઠારી નદી	Kothari River
2115	ભીલાંગના નદી	Bhilangna River
2116	મુક્તિ મોહન	Mukti Mohan
2117	બાળાજી વિશ્વનાથ	Balaji Vishwanath
2118	મુહુર્ત	Muhurta
2125	અંબાડી 	Roselle 
2127	સંતોષ યાદવ 	Santosh Yadav
2128	કારાકોરમ પર્વતમાળા	Karakoram
2129	મિરિક	Mirik
2130	મણીભાઈ ભીમભાઈ દેસાઈ	Manibhai Desai
2131	અન્ના મણિ	Anna Mani
2132	મુકેશ અંબાણી	Mukesh Ambani
2133	પેન્સી ઘાટ, લડાખ	Pensi La
2137	CS1 errors: dates	 dates
2139	હલ્દી ઘાટી	Haldighati
2141	કલેશ્વરી સ્મારક સમુહ	Kaleshwari Group of Monuments
2142	ઇલા આરબ મહેતા	Ila Arab Mehta
2143	વિભા ત્રિપાઠી	Vibha Tripathi
2144	ભોજ તળાવ, ભોપાલ	Bhojtal
2145	વિજય વિલાસ મહેલ	Vijaya Vilas Palace
2146	ઘડિયા 	Multiplication table
2147	ભોર ઘાટ	Bhor Ghat
2149	સિરપુર, છત્તીસગઢ	Sirpur, Chhattisgarh
2150	અમૃતધારા ધોધ	Amritdhara falls
2151	ચિરમીરી, છત્તીસગઢ	Chirmiri
2152	પ્રભાસ 	Prabhas
2153	સપ્ટેમ્બર ૧૧ન	
