Gujrati	English
પદ્મશ્રી પુરસ્કાર યાદી ૧૯૫૪ -૧૯૫૯	List of Padma Shri award recipients 
બોંદલા વન્યજીવ અભયારણ્ય	Bondla Wildlife Sanctuary
Wikivoyage-inline	Wikivoyage-inline
Notelist-ua	Notelist-ua
CCBYSASource	CCBYSASource
Text of Creative Commons Attribution-ShareAlike 3.0 Unported License	Text of Creative Commons Attribution-ShareAlike 3.0 Unported License
Efn-ua	Efn-ua
સોંસોગોર પર્વત	Sonsogor
અમૃતા એચ. પટેલ	Amrita Patel
અરિજીત સિંઘ	Arijit Singh
ધ્રાંગધ્રા રેલ્વે સ્ટેશન	Dharangadhra railway station
ઓઇલ એન્ડ નેચરલ ગેસ કોર્પોરેશન	Oil and Natural Gas Corporation
દાતરડું	Sickle
કુહાડી	Axe
કોદાળી	Hoe 
ઝારી	Watering can
રંદો	Plane 
Cite thesis	Cite thesis
એબીબી ગ્રુપ	ABB Group
આંધી	Dust Bowl
કાચા કરા	Graupel
US$	US$
ગોપીનાથ મંદિર, ઉત્તરાખંડ	Gopinath Mandir
Infobox writing system	Infobox writing system
ISO 15924 code	ISO 15924 code
ગુજરાતી બ્રેઇલ	Gujarati Braille
Braille cell	Braille cell
Braille cell/main	Braille cell/main
Braille cell/main2	Braille cell/main2
Braille cell/core	Braille cell/core
Braille cell/main2singlecell	Braille cell/main2singlecell
Braille cell/dot-id2character	Braille cell/dot-id2character
Braille cell/dot-id2filename	Braille cell/dot-id2filename
Braille cell/dot-id2filename-8dot	Braille cell/dot-id2filename-8dot
Braille cell/dot-id2unicode-id	Braille cell/dot-id2unicode-id
Braille cell/english&cell2dot-id	Braille cell/english&cell2dot-id
Braille cell/lang2lang-id	Braille cell/lang2lang-id
હોસદુર્ગ 	Hosdurg Fort
બલેશ્વર મંદિર, ચંપાવત	Baleshwar Temple
જગ્ગી વાસુદેવ	Jaggi Vasudev
વિશ્વ મોહન ભટ્ટ	Vishwa Mohan Bhatt
હયગ્રીવ	Hayagriva
શિવનાથ નદી	Shivnath River
સેતગંગા, છત્તિસગઢ	Setganga
ભોયરા 	Bhoira
ચુડા રજવાડું	Chuda State
દશાવતાર	Dashavatara
બ્રહ્મા મંદિર, પુષ્કર	Brahma Temple, Pushkar
વૃક્ષ વિચરણ	Arboreal locomotion
સેવાગ્રામ	Sevagram
સ્વીડિશ	Swedish language
કેન નદી	Ken River
સોમા જ્વાળામુખી	Somma volcano
સલિલ ચૌધરી	Salil Chowdhury
પાલા ગણેશ મંદિર, ઉદયપુર	Pala Ganesh Temple
જોંક નદી	Jonk River
પૈરી નદી	Pairi River
લીંબડી રજવાડું	Limbdi State
કાબુલ	Kabul
અફઘાનિસ્તાન	Afghanistan
કાબુલ પ્રાંત	Kabul Province
માણાવદર રજવાડું	Bantva Manavadar
કાબુલ નદી	Kabul River
પ્રાંત	Province
આલ્પ્સ પર્વતમાળા	Alps
સ્વાત નદી	Swat River
ભાભર 	Bhabar
બેડની બુગ્યાલ	Bedini Bugyal
છિદ્રાળુતા	Porosity
સુરક્ષા	Security
ખજરાના મંદિર, ઇન્દોર	Khajrana Ganesh Temple
રાજા બીરબલ	Birbal
નિમાડી બોલી	Nimadi language
બાલબોધ લિપિ	Balbodh
જીમૂતવાહન	Jimutavahana
ક્ષિપ્રા નદી	Shipra River
થિમ્ફુ જિલ્લો	Thimphu District
મુંડારી ભાષા	Mundari language
ભુતાન	Bhutan
Infobox language/codelist	Infobox language/codelist
એન. બિરેન સિંઘ	N. Biren Singh
ઇમ્ફાલ પૂર્વ જિલ્લો	Imphal East district
ઉખરુલ જિલ્લો	Ukhrul district
તિસ્તા નદી	Teesta River
BAN	BGD
ક્ષમાવણી	Kshamavani
ગોમતી નદી 	Gomati River 
સોમ્ગો સરોવર	Lake Tsomgo
રંગીત નદી	Rangeet River
દુગારવાડી ધોધ	Dugarwadi waterfall
નાંદુર મધમેશ્વર પક્ષી અભયારણ્ય	Nandur Madhmeshwar Bird Sanctuary
અરુણ નદી, નેપાળ	Arun River, China–Nepal
તિમણ ગઢ કિલ્લો	Timangarh
પરિક્રમા	Parikrama
મુંબા દેવી મંદિર	Mumba Devi Temple
વાલકેશ્વર મંદિર	Walkeshwar Temple
બોરી બંદર	Bori Bunder
આલમપુર પુરાતત્વ સંગ્રહાલય	Alampur Museum
લખનદેઈ નદી	Lakhandei River
હિમાયત સાગર	Himayat Sagar
સંખેડા ફર્નિચર	Sankheda furniture
ઉરણ ગેસ ટર્બાઈન ઊર્જા મથક	Uran Gas Turbine Power Station
મીઠી નદી, મુંબઈ	Mithi River
બ્રોકન બ્રીજ, ચેન્નઈ	Broken bridge, Chennai
Convinfobox/sec2	Convinfobox/sec2
Infobox Wikipedia bot	Infobox Wikipedia bot
Location map/data/Afghanistan	Location map/data/Afghanistan
તરલા દલાલ	Tarla Dalal
ઉત્તર પ્રદેશના જિલ્લાઓની યાદી	List of districts of Uttar Pradesh
ફેડ્રિક સેંગર	Frederick Sanger
નૌકાસન	Navasana
ખેચરી મુદ્રા	Khecarī mudrā
રુમટેક બૌદ્ધ મઠ	Rumtek Monastery
મણિપુરના જિલ્લાઓની યાદી	List of districts of Manipur
ચૌરી ચૌરા કાંડ	Chauri Chaura incident
રામગઢ તળાવ	Ramgarh Tal Lake
શાહગઢ 	Shahgarh
બરવાસાગર	Barua Sagar
ભાવિના હસમુખભાઈ પટેલ	Bhavina Hasmukhbhai Patel
શૌર્ય સ્મારક, ભોપાલ	Shaurya Smarak
વામન મંદિર, ખજુરાહો	Vamana Temple, Khajuraho
હુન્ડરુ ધોધ	Hundru Falls
મજલા ખેતર	Terrace 
મણિપુરના જિલ્લાઓ	Districts of Manipur
ચાંપાનેર રોડ રેલ્વે સ્ટેશન	Champaner Road railway station
બાજવા રેલ્વે સ્ટેશન	Bajva railway station
નંદેસરી રેલ્વે સ્ટેશન	Nandesari railway station
રણોલી રેલ્વે સ્ટેશન	Ranoli railway station
ગારો પહાડીઓ	Garo Hills
મા દેવરી મંદિર, ઝારખંડ	Maa Dewri Temple
અમારમકાવુ દુર્ગા મંદિર	Amaramkavu
ઝારખંડ ધામ	Jharkhand Dham
Asbox	Asbox
Buffer	Buffer
Asbox stubtree	Asbox stubtree
Stub documentation	Stub documentation
Indian Railways lines	Indian Railways lines
S-rail-start	S-rail-start
S-line/side cell	S-line/side cell
Indian Railways stations	Indian Railways stations
ગાલ્લે, શ્રીલંકા	Galle
શ્રીલંકાના શહેરો	Cities in Sri Lanka
શ્રીલંકા	Sri Lanka
ટ્રિંકોમલી, શ્રીલંકા	Trincomalee
હાપુર જિલ્લો	Hapur district
તાંડવ નૃત્ય	Tandava
વાઇમકારીરી નદી	Waimakariri River
ન્યુઝીલેન્ડ	New Zealand
ક્રાઇસ્ટચર્ચ	Christchurch
કમલા નહેરુ ઉદ્યાન, મુંબઈ	Kamala Nehru Park, Mumbai
હેંગિંગ ગાર્ડન, મુંબઈ	Hanging Gardens of Mumbai
તિલોત્તમા 	Tilottama
કુદરત સમયરેખા	Nature timeline
Graphical timeline	Graphical timeline
Timeline Note	Timeline Note
Draw Bar	Draw Bar
For loop	For loop
Timeline Legend	Timeline Legend
Font	Font
ઈન્દિરા ગાંધી પ્રિયદર્શિની પુરસ્કાર	Indira Gandhi Priyadarshini Award
કાસગંજ	Kasganj
શામલી જિલ્લો	Shamli district
શામલી	Shamli
સંભલ જિલ્લો	Sambhal district
અનૂપ તળાવ	Lagoon
કૂવો	Water well
ભાગ-દોડ	Stampede
માનવસર્જિત આફત	Man-made disasters
સાંદ્રતા	Concentration
હમ્ફ્રી ડેવી	Humphry Davy
અતાકામા રણ	Atacama Desert
મગોદ ધોધ, કર્ણાટક	Magod Falls
એનઆઈટીકે બીચ	NITK Beach
કાદરી ઉદ્યાન, મેંગલોર	Kadri Park
લેડી શ્રીરામ મહિલા મહાવિદ્યાલય	Lady Shri Ram College for Women
હરે કૃષ્ણ મંદિર, ટોરોન્ટો	Hare Krishna Temple 
કેનેડા	Canada
કાઠિયાવાડ	Kathiawar
મલખમ	Mallakhamba
હરીશ પટેલ	Harish Patel
અથરનાલા સેતુ	Atharanala
કારકાટ ધોધ	Karkat Waterfall
ગીર ગાય	Gyr cattle
કટારી ધોધ, કુન્નુર	Katary Falls
સિંધિયા ઘાટ, વારાણસી	Scindia Ghat
તુલસી ઘાટ, વારાણસી	Tulsi Ghat
પાતગઢ	Patgadh
રામનગર કિલ્લો, વારાણસી	Ramnagar Fort
તિબેટ	Tibet
તુલસી માનસ મંદિર, વારાણસી	Tulsi Manas Mandir
શૃંગેરી	Sringeri
સોરઠ પ્રાંત	Sorath prant
આના સાગર તળાવ, અજમેર	Ana Sagar Lake
Infobox instrument/Color	Infobox instrument/Color
અન્નપૂર્ણા	Annapurna 
બોઈસર	Boisar
UTC+૫:૩૦	30
આહોમ રજવાડું	Ahom kingdom
લોટો	Lota 
વિશ્વ રંગમંચ દિવસ	World Theatre Day
Wikidata/i18n	Wikidata/i18n
ગ્રામગીતા	Gramgeeta
શિંદે છત્રી, પુના	Shinde Chhatri
પાનશેત બંધ 	Panshet Dam
તિલક સ્મારક રંગ મંદિર, પુના	Tilak Smarak Ranga Mandir
રણથંભોર રાષ્ટ્રીય ઉદ્યાન	Ranthambore National Park
કૃત્રિમ હીરા	Cubic zirconia
દરિયાઈ ઓટર	Sea otter
ડેની બોયલ	Danny Boyle
તવી નદી	Tawi River
ચેનાબ નદી	Chenab River
WikidataIB	WikidataIB
Wikidata entity link	Wikidata entity link
Label	Label
String2	String2
Wikibase	Wikibase
ગાગરોનનો કિલ્લો	Gagron Fort
મહારાષ્ટ્રના કિલ્લાઓ	Forts in Maharashtra
Country data Maratha Empire	Country data Maratha Empire
સોનગઢનો કિલ્લો	Songadh Fort
ભુજિયો ડુંગર	Bhujia Hill
વિશ્વ પર્યટન દિન	World Tourism Day
માખનલાલ ચતુર્વેદી	Makhanlal Chaturvedi
બારા-લાચ ઘાટ	Bara-lacha la
ખડી હિંદી બોલી	Khariboli dialect
દોઆબ	Doab
થ્રેશિંગ	Threshing
ખાસી ભાષા	Khasi language
પિંડતારક ક્ષેત્ર, પિંડારા	Pindara, Gujarat
પિંડારી હિમનદી	Pindari Glacier
Infobox dim	Infobox dim
Infobox dim/core	Infobox dim/core
સાવંતવાડી રોડ રેલ્વે સ્ટેશન	Sawantwadi Road railway station
યુદ્ધ સેવા ચંદ્રક	Yudh Seva Medal
વિનોદ કુમાર ભાટિયા	Vinod Bhatia
વરુણા નદી	Varuna River
સલીમ અલી પક્ષી અભયારણ્ય	Salim Ali Bird Sanctuary
માંડોવી નદી	Mandovi River
ત્રિવેણી ઘાટ, ઋષિકેશ	Triveni Ghat
કેચુઆ ભાષા	Quechuan languages
ગુજરાતી ફિલ્મોની યાદી	List of Gujarati films
મહાદેવ પહાડીઓ	Mahadeo Hills
જય વિલાસ મહેલ, ગ્વાલિયર	Jai Vilas Mahal
ચંબલ વિભાગ 	Chambal division
આદમગઢ ટેકરીઓ	Adamgarh Hills
Tracks Wikidata	Tracks Wikidata
Music infobox header	Music infobox header
Uses Wikidata	Uses Wikidata
જેન્સી જેમ્સ	Jancy James
ખંજરી	Kanjira
Internal category-link templates	Internal category-link templates
૨૦૧૭ની ગુજરાતી ફિલ્મોની યાદી	List of Gujarati films of 2017
Use Indian English	Use Indian English
મંડીયાલી બોલી	Mandeali language
ગોવિંદ ઘાટ, ઉત્તરાખંડ	Govindghat
દુધગંગા નદી	Dudhaganga
ક્રોમા	Cromā
ભારતીય	Indian
નેલ્સન મડેલા આંતરરાષ્ટ્રીય દિન	Mandela Day
એરપોર્ટ્સ ઓથોરીટી ઓફ ઇન્ડિયા	Airports Authority of India
મીકા સિંહ 	Mika Singh
એસ. પી. બાલાસુબ્રમણ્યમ	S. P. Balasubrahmanyam
ગોલા નદી, ઉત્તરાખંડ	Gola River
કેશવપ્રસાદ શ્યામલાલ મૌર્ય	Keshav Prasad Maurya
Lang-te	Lang-te
અમદાવાદના લોકોની યાદી	List of people from Ahmedabad
ગુહ્યેશ્વરી મંદિર, નેપાળ	Guhyeshwari Temple
અમદાવાદમાં શિક્ષણ	Education in Ahmedabad
પચરંગી શક્કરખરો	Purple-rumped sunbird
ત્સરાપ નદી, લડાખ	Tsarap River
આદુનો છોડ	Ginger
ચામુંડી હીલ, મૈસુર	Chamundi Hills
ચિટકુલ, હિમાચલ પ્રદેશ	Chitkul
ConvertAbbrev	ConvertAbbrev
ISO 639-2	ISO 639
ConvertAbbrev/ISO 639-2	ConvertAbbrev/ISO 639-2
કટાર	Katar 
તખ્ત શ્રી કેશગઢ સાહિબ	Takht Sri Keshgarh Sahib
આનંદપુર સાહિબ	Anandpur Sahib
કાર્ડામોમ હિલ્સ	Cardamom Hills
લિપુલેખ ઘાટ	Lipulekh Pass
કોઠારી નદી	Kothari River
ભીલાંગના નદી	Bhilangna River
મુક્તિ મોહન	Mukti Mohan
બાળાજી વિશ્વનાથ	Balaji Vishwanath
મુહુર્ત	Muhurta
Lua banner	Lua banner
Death year and age	Death year and age
Highlight	Highlight
Infobox person module documentation	Infobox person module documentation
Highlight/core	Highlight/core
Category link with count	Category link with count
અંબાડી 	Roselle 
Lang-la	Lang-la
સંતોષ યાદવ 	Santosh Yadav
કારાકોરમ પર્વતમાળા	Karakoram
મિરિક	Mirik
મણીભાઈ ભીમભાઈ દેસાઈ	Manibhai Desai
અન્ના મણિ	Anna Mani
મુકેશ અંબાણી	Mukesh Ambani
પેન્સી ઘાટ, લડાખ	Pensi La
Taxobox norank entry	Taxobox norank entry
Portal	Portal
Location map/multi	Location map/multi
CS1 errors: dates	 dates
Location map/data/France	Location map/data/France
હલ્દી ઘાટી	Haldighati
Correct title	Correct title
કલેશ્વરી સ્મારક સમુહ	Kaleshwari Group of Monuments
ઇલા આરબ મહેતા	Ila Arab Mehta
વિભા ત્રિપાઠી	Vibha Tripathi
ભોજ તળાવ, ભોપાલ	Bhojtal
વિજય વિલાસ મહેલ	Vijaya Vilas Palace
ઘડિયા 	Multiplication table
ભોર ઘાટ	Bhor Ghat
If either	If either
સિરપુર, છત્તીસગઢ	Sirpur, Chhattisgarh
અમૃતધારા ધોધ	Amritdhara falls
ચિરમીરી, છત્તીસગઢ	Chirmiri
પ્રભાસ 	Prabhas
સપ્ટેમ્બર ૧૧ન	
